Numéro du noeud;date_begin;time_begin;énergie;temp;hum;NO2_brute;PM1;PM2.5;PM10;PM1_std;PM2.5_std;PM10_std;latitude;longitude6;2019-10-03;22:00:11;51.91;22.20;37.80;8408;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;23:31:03;52.00;21.90;37.40;8318;7;10;14;7;10;14;45.649393;4.833278
6;2019-10-03;23:31:23;52.10;21.80;37.40;8315;6;9;13;6;9;13;45.649542;4.833247
6;2019-10-03;23:31:43;51.91;21.90;37.40;8277;6;9;13;6;9;13;45.649507;4.833242
6;2019-10-03;23:32:03;51.81;21.80;37.40;8322;6;8;12;6;8;12;45.649550;4.833202
6;2019-10-03;23:32:23;51.71;21.80;37.40;8313;6;8;12;6;8;12;45.649635;4.833123
6;2019-10-03;23:32:43;51.32;21.80;37.40;8303;7;10;14;7;10;14;45.649658;4.833097
6;2019-10-03;23:33:04;48.00;21.90;37.40;8284;8;11;15;8;11;15;45.649697;4.833058
6;2019-10-03;23:33:23;50.73;21.80;37.40;8330;7;10;14;7;10;14;45.649680;4.833057
6;2019-10-03;23:33:43;51.71;21.80;37.40;8288;7;10;14;7;10;14;45.649682;4.833073
6;2019-10-03;23:34:03;51.61;21.80;37.40;8326;7;10;14;7;10;14;45.649708;4.833075
6;2019-10-03;23:34:23;47.80;21.80;37.30;8265;7;10;14;7;10;14;45.649707;4.833087
6;2019-10-03;23:34:43;50.05;21.80;37.30;8294;7;10;14;7;10;14;45.649682;4.833115
6;2019-10-03;23:35:03;51.81;21.80;37.30;8335;7;10;14;7;10;14;45.649665;4.833130
6;2019-10-03;23:35:23;47.80;21.80;37.30;8318;7;10;14;7;10;14;45.649655;4.833153
6;2019-10-03;23:35:43;49.46;21.90;37.40;8310;7;10;14;7;10;14;45.649662;4.833158
6;2019-10-03;23:36:03;52.00;21.80;37.30;8284;7;10;14;7;10;14;45.649665;4.833150
6;2019-10-03;23:36:23;51.81;21.80;37.30;8651;7;10;14;7;10;14;45.649682;4.833127
6;2019-10-03;23:36:43;50.44;21.80;37.30;8306;7;10;14;7;10;14;45.649695;4.833142
6;2019-10-03;23:37:03;47.61;21.80;37.30;8315;7;10;14;7;10;14;45.649730;4.833087
6;2019-10-03;23:37:23;48.29;21.80;37.30;8270;7;10;14;7;10;14;45.649755;4.833095
6;2019-10-03;23:37:43;51.71;21.80;37.30;8324;7;10;14;7;10;14;45.649763;4.833090
6;2019-10-03;23:38:03;51.61;21.80;37.30;8278;7;10;14;7;10;14;45.649790;4.833063
6;2019-10-03;23:38:23;48.68;21.90;37.40;8290;7;10;14;7;10;14;45.649810;4.833050
6;2019-10-03;23:38:43;47.02;21.70;37.10;8317;7;10;14;7;10;14;45.649807;4.833058
6;2019-10-03;23:39:03;48.97;21.80;37.20;8225;7;10;14;7;10;14;45.649808;4.833058
6;2019-10-03;23:39:23;50.54;21.80;37.20;8281;7;10;14;7;10;14;45.649810;4.833060
6;2019-10-03;23:39:43;49.66;21.80;37.20;8286;7;10;14;7;10;14;45.649810;4.833093
6;2019-10-03;23:40:03;52.00;21.80;37.20;8331;7;10;14;7;10;14;45.649768;4.833190
6;2019-10-03;23:40:23;51.81;21.80;37.20;8318;7;10;14;7;10;14;45.649748;4.833155
6;2019-10-03;23:40:43;49.56;21.80;37.20;8259;7;10;14;7;10;14;45.649763;4.833132
6;2019-10-03;23:41:03;47.70;21.80;37.20;8319;7;10;14;7;10;14;45.649788;4.833130
6;2019-10-03;23:41:23;48.78;21.80;37.20;8343;7;10;14;7;10;14;45.649817;4.833100
6;2019-10-03;23:41:43;51.61;21.70;37.10;8283;7;10;14;7;10;14;45.649777;4.833228
6;2019-10-03;23:42:03;51.03;21.80;37.20;8345;7;10;14;7;10;14;45.649763;4.833308
6;2019-10-03;23:42:23;50.34;21.70;37.10;8308;7;10;14;7;10;14;45.649768;4.833343
6;2019-10-03;23:42:43;52.00;21.80;37.20;8307;7;10;14;7;10;14;45.649775;4.833323
6;2019-10-03;23:43:03;51.61;21.70;37.10;8346;7;10;14;7;10;14;45.649777;4.833257
6;2019-10-03;23:43:23;49.85;21.70;37.10;8317;7;10;14;7;10;14;45.649795;4.833088
6;2019-10-03;23:43:43;47.80;21.80;37.10;8290;7;10;14;7;10;14;45.649803;4.833057
6;2019-10-03;23:44:03;48.29;21.70;37.10;8255;6;9;13;6;9;13;45.649813;4.833065
6;2019-10-03;23:44:23;51.52;21.70;37.10;8254;6;9;13;6;9;13;45.649810;4.833052
6;2019-10-03;23:44:43;51.71;21.70;37.10;8257;7;10;14;7;10;14;45.649828;4.833013
6;2019-10-03;23:45:03;49.95;21.80;37.10;8279;7;10;14;7;10;14;45.649832;4.833003
6;2019-10-03;23:45:23;47.80;21.80;37.10;8334;7;10;14;7;10;14;45.649798;4.833048
6;2019-10-03;23:45:43;48.39;21.70;37.10;8288;7;10;14;7;10;14;45.649790;4.833017
6;2019-10-03;23:46:03;51.71;21.70;37.10;8309;6;9;13;6;9;13;45.649785;4.833008
6;2019-10-03;23:46:23;51.61;21.80;37.10;8299;7;10;14;7;10;14;45.649765;4.833042
6;2019-10-03;23:46:43;47.90;21.80;37.10;8288;7;10;14;7;10;14;45.649760;4.833040
6;2019-10-03;23:47:03;47.70;21.70;37.00;8291;7;10;14;7;10;14;45.649768;4.833023
6;2019-10-03;23:47:23;48.88;21.70;37.00;8362;7;10;14;7;10;14;45.649753;4.833027
6;2019-10-03;23:47:43;51.71;21.70;37.00;8279;7;10;14;7;10;14;45.649742;4.833003
6;2019-10-03;23:48:03;51.71;21.70;37.00;8303;7;10;14;7;10;14;45.649747;4.832990
6;2019-10-03;23:48:23;51.61;21.70;37.00;8324;7;10;14;7;10;14;45.649752;4.832972
6;2019-10-03;23:48:43;51.81;21.70;37.00;8237;7;10;14;7;10;14;45.649778;4.832903
6;2019-10-03;23:49:03;51.91;21.70;37.00;8378;7;10;14;7;10;14;45.649743;4.832953
6;2019-10-03;23:49:23;51.91;21.70;37.00;8269;6;9;13;6;9;13;45.649715;4.832943
6;2019-10-03;23:49:43;51.81;21.80;37.10;8273;6;8;12;6;8;12;45.649665;4.833042
6;2019-10-03;23:50:03;51.81;21.70;37.00;8291;6;8;12;6;8;12;45.649638;4.833098
6;2019-10-03;23:50:23;52.10;21.70;37.00;8272;6;8;12;6;8;12;45.649637;4.833118
6;2019-10-03;23:50:43;50.83;21.70;37.00;8252;7;10;14;7;10;14;45.649597;4.833225
6;2019-10-03;23:51:03;47.80;21.70;37.00;8298;6;8;12;6;8;12;45.649587;4.833227
6;2019-10-03;23:51:23;48.19;21.70;37.00;8262;7;10;14;7;10;14;45.649613;4.833193
6;2019-10-03;23:51:43;48.48;21.80;37.10;8296;7;10;14;7;10;14;45.649615;4.833183
6;2019-10-03;23:52:03;51.81;21.70;37.00;8292;7;10;14;7;10;14;45.649613;4.833208
6;2019-10-03;23:52:23;51.71;21.70;37.00;8242;7;10;14;7;10;14;45.649582;4.833208
6;2019-10-03;23:52:43;50.15;21.70;37.00;8306;7;10;14;7;10;14;45.649565;4.833197
6;2019-10-03;23:53:03;47.70;21.70;37.00;8336;7;10;14;7;10;14;45.649563;4.833203
6;2019-10-03;23:53:23;48.09;21.70;37.00;8274;6;9;13;6;9;13;45.649562;4.833218
6;2019-10-03;23:53:43;51.91;21.70;37.00;8266;6;8;11;6;8;11;45.649558;4.833277
6;2019-10-03;23:54:03;51.52;21.70;37.00;8262;6;8;12;6;8;12;45.649533;4.833283
6;2019-10-03;23:54:23;47.61;21.70;37.00;8312;6;9;13;6;9;13;45.649445;4.833315
6;2019-10-03;23:54:43;48.58;21.70;37.00;8304;7;10;14;7;10;14;45.649457;4.833298
6;2019-10-03;23:55:03;51.91;21.60;36.90;8282;7;10;14;7;10;14;45.649488;4.833277
6;2019-10-03;23:55:23;48.97;21.70;37.00;8303;7;10;14;7;10;14;45.649557;4.833350
6;2019-10-03;23:55:43;47.70;21.70;37.10;8315;7;10;14;7;10;14;45.649593;4.833413
6;2019-10-03;23:56:03;48.09;21.70;37.00;8266;6;9;13;6;9;13;45.649587;4.833413
6;2019-10-03;23:56:23;49.07;21.70;37.00;8269;6;9;13;6;9;13;45.649597;4.833418
6;2019-10-03;23:56:43;52.00;21.60;36.90;8219;7;10;14;7;10;14;45.649597;4.833422
6;2019-10-03;23:57:03;51.52;21.70;37.00;8287;8;11;15;8;11;15;45.649535;4.833415
6;2019-10-03;23:57:23;47.61;21.70;37.00;8270;7;10;14;7;10;14;45.649525;4.833360
6;2019-10-03;23:57:43;48.00;21.70;37.00;8345;7;10;14;7;10;14;45.649460;4.833327
6;2019-10-03;23:58:03;50.44;21.70;37.10;8289;7;10;14;7;10;14;45.649410;4.833345
6;2019-10-03;23:58:23;52.00;21.70;37.00;8263;7;10;14;7;10;14;45.649445;4.833373
6;2019-10-03;23:58:43;51.61;21.70;37.00;8290;7;10;14;7;10;14;45.649523;4.833398
6;2019-10-03;23:59:03;47.61;21.70;37.00;8322;6;9;13;6;9;13;45.649523;4.833542
6;2019-10-03;23:59:23;48.19;21.70;37.00;8282;7;10;14;7;10;14;45.649517;4.833522
6;2019-10-03;23:59:43;49.56;21.70;37.10;8237;8;11;15;8;11;15;45.649525;4.833487
6;2019-10-04;00:00:03;48.09;21.70;37.00;8208;8;11;15;8;11;15;45.649548;4.833490
6;2019-10-04;00:00:23;50.34;21.60;37.00;8311;7;10;14;7;10;14;45.649495;4.833545
6;2019-10-04;00:00:43;49.56;21.70;37.00;8278;7;10;14;7;10;14;45.649562;4.833413
6;2019-10-04;00:01:03;51.61;21.70;37.00;8254;6;9;13;6;9;13;45.649580;4.833357
6;2019-10-04;00:01:23;46.73;21.60;37.00;8344;7;10;14;7;10;14;45.649572;4.833355
6;2019-10-04;00:01:43;50.83;21.70;37.10;8347;7;10;14;7;10;14;45.649560;4.833398
6;2019-10-04;00:02:03;49.46;21.60;37.00;8275;7;10;14;7;10;14;45.649647;4.833358
6;2019-10-04;00:02:23;47.80;21.70;37.10;8281;7;10;14;7;10;14;45.649705;4.833298
6;2019-10-04;00:02:43;51.32;21.60;37.00;8332;7;10;14;7;10;14;45.649683;4.833312
6;2019-10-04;00:03:03;50.93;21.60;37.00;8328;7;10;14;7;10;14;45.649675;4.833315
6;2019-10-04;00:03:23;48.39;21.70;37.10;8290;7;10;14;7;10;14;45.649692;4.833250
6;2019-10-04;00:03:43;51.42;21.60;36.90;8250;7;10;14;7;10;14;45.649678;4.833212
6;2019-10-04;00:04:03;49.66;21.60;36.90;8306;7;10;14;7;10;14;45.649612;4.833313
6;2019-10-04;00:04:23;51.52;21.60;36.90;8286;7;10;14;7;10;14;45.649520;4.833450
6;2019-10-04;00:04:43;48.29;21.70;37.00;8273;7;10;14;7;10;14;45.649523;4.833448
6;2019-10-04;00:05:03;51.52;21.70;37.10;8246;7;10;14;7;10;14;45.649563;4.833270
6;2019-10-04;00:05:23;50.05;21.60;36.90;8308;7;10;14;7;10;14;45.649562;4.833267
6;2019-10-04;00:05:43;47.90;21.60;36.90;8290;7;10;14;7;10;14;45.649563;4.833285
6;2019-10-04;00:06:03;51.61;21.60;37.00;8321;7;10;14;7;10;14;45.649620;4.833340
6;2019-10-04;00:06:23;51.91;21.60;37.00;8268;7;10;14;7;10;14;45.649688;4.833352
6;2019-10-04;00:06:43;48.97;21.60;37.00;8260;7;10;14;7;10;14;45.649752;4.833303
6;2019-10-04;00:07:03;47.90;21.60;37.00;8297;6;8;12;6;8;12;45.649730;4.833302
6;2019-10-04;00:07:23;51.81;21.60;37.00;8326;6;8;12;6;8;12;45.649685;4.833317
6;2019-10-04;00:07:43;48.09;21.60;37.00;8271;5;7;10;5;7;10;45.649665;4.833323
6;2019-10-04;00:08:03;47.70;21.60;37.00;8312;6;8;12;6;8;12;45.649683;4.833293
6;2019-10-04;00:08:23;47.80;21.70;37.00;8295;6;9;13;6;9;13;45.649677;4.833277
6;2019-10-04;00:08:43;48.09;21.60;36.90;8272;7;10;14;7;10;14;45.649642;4.833275
6;2019-10-04;00:09:03;46.73;21.60;37.00;8284;7;10;14;7;10;14;45.649675;4.833250
6;2019-10-04;00:09:23;47.70;21.60;37.00;8295;7;10;14;7;10;14;45.649648;4.833287
6;2019-10-04;00:09:43;47.70;21.60;36.90;8326;7;10;14;7;10;14;45.649657;4.833328
6;2019-10-04;00:10:03;46.82;21.70;37.00;8281;7;10;14;7;10;14;45.649682;4.833280
6;2019-10-04;00:10:23;51.42;21.60;36.90;8336;6;8;12;6;8;12;45.649698;4.833252
6;2019-10-04;00:10:43;51.03;21.60;36.90;8282;6;8;12;6;8;12;45.649703;4.833200
6;2019-10-04;00:11:03;48.48;21.60;36.90;8300;7;10;14;7;10;14;45.649752;4.833202
6;2019-10-04;00:11:23;47.90;21.60;36.90;8285;7;10;14;7;10;14;45.649620;4.833147
6;2019-10-04;00:11:43;51.52;21.60;36.90;8318;7;10;14;7;10;14;45.649613;4.833137
6;2019-10-04;00:12:03;51.91;21.60;36.90;8242;8;11;15;8;11;15;45.649625;4.833173
6;2019-10-04;00:12:23;48.97;21.60;36.90;8239;7;10;14;7;10;14;45.649642;4.833155
6;2019-10-04;00:12:43;47.80;21.60;36.90;8266;7;10;14;7;10;14;45.649662;4.833090
6;2019-10-04;00:13:03;47.90;21.60;36.90;8301;6;9;13;6;9;13;45.649673;4.833073
6;2019-10-04;00:13:23;46.73;21.60;36.90;8264;7;10;14;7;10;14;45.649672;4.833058
6;2019-10-04;00:13:43;51.42;21.60;36.90;8321;6;8;12;6;8;12;45.649613;4.833098
6;2019-10-04;00:14:03;51.61;21.60;36.90;8282;6;8;12;6;8;12;45.649597;4.833160
6;2019-10-04;00:14:23;49.85;21.60;36.80;8294;6;9;13;6;9;13;45.649602;4.833240
6;2019-10-04;00:14:43;48.29;21.60;36.80;8261;6;9;13;6;9;13;45.649622;4.833133
6;2019-10-04;00:15:03;51.81;21.60;36.90;8302;6;8;12;6;8;12;45.649602;4.833178
6;2019-10-04;00:15:23;51.61;21.60;36.80;8267;6;9;13;6;9;13;45.649572;4.833243
6;2019-10-04;00:15:43;50.83;21.60;36.80;8331;7;10;14;7;10;14;45.649527;4.833307
6;2019-10-04;00:16:03;48.88;21.60;36.80;8261;7;10;14;7;10;14;45.649500;4.833373
6;2019-10-04;00:16:23;47.70;21.60;36.80;8310;7;10;14;7;10;14;45.649518;4.833325
6;2019-10-04;00:16:43;47.12;21.50;36.80;8325;8;11;15;8;11;15;45.649540;4.833260
6;2019-10-04;00:17:03;48.00;21.50;36.80;8295;7;10;14;7;10;14;45.649557;4.833242
6;2019-10-04;00:17:23;47.90;21.60;36.80;8241;7;10;14;7;10;14;45.649553;4.833250
6;2019-10-04;00:17:43;47.80;21.50;36.80;8255;7;10;14;7;10;14;45.649483;4.833362
6;2019-10-04;00:18:03;48.29;21.50;36.80;8311;8;11;15;8;11;15;45.649375;4.833460
6;2019-10-04;00:18:23;47.70;21.60;36.80;8281;7;10;14;7;10;14;45.649337;4.833407
6;2019-10-04;00:18:43;47.12;21.50;36.80;8286;7;10;14;7;10;14;45.649338;4.833357
6;2019-10-04;00:19:03;48.29;21.60;36.80;8271;6;8;12;6;8;12;45.649345;4.833333
6;2019-10-04;00:19:23;49.85;21.50;36.70;8293;6;8;12;6;8;12;45.649343;4.833323
6;2019-10-04;00:19:43;50.54;21.60;36.80;8324;6;8;12;6;8;12;45.649415;4.833350
6;2019-10-04;00:20:03;51.91;21.60;36.80;8321;6;8;12;6;8;12;45.649425;4.833338
6;2019-10-04;00:20:23;51.91;21.50;36.70;8276;7;10;14;7;10;14;45.649427;4.833352
6;2019-10-04;00:20:43;50.64;21.50;36.80;8297;6;9;13;6;9;13;45.649445;4.833375
6;2019-10-04;00:21:03;48.19;21.50;36.70;8285;7;10;14;7;10;14;45.649455;4.833385
6;2019-10-04;00:21:23;47.70;21.50;36.70;8262;7;10;14;7;10;14;45.649453;4.833375
6;2019-10-04;00:21:43;51.52;21.50;36.70;8268;7;10;14;7;10;14;45.649432;4.833367
6;2019-10-04;00:22:03;51.91;21.50;36.70;8264;7;10;14;7;10;14;45.649442;4.833370
6;2019-10-04;00:22:23;49.17;21.50;36.70;8290;7;10;14;7;10;14;45.649460;4.833363
6;2019-10-04;00:22:43;48.00;21.50;36.70;8293;7;10;14;7;10;14;45.649503;4.833268
6;2019-10-04;00:23:03;47.70;21.50;36.70;8261;7;10;14;7;10;14;45.649497;4.833230
6;2019-10-04;00:23:23;50.05;21.50;36.70;8268;7;10;14;7;10;14;45.649527;4.833223
6;2019-10-04;00:23:43;51.71;21.50;36.70;8289;8;11;15;8;11;15;45.649547;4.833230
6;2019-10-04;00:24:03;49.66;21.50;36.70;8310;7;10;14;7;10;14;45.649552;4.833287
6;2019-10-04;00:24:23;47.51;21.50;36.70;8243;8;11;15;8;11;15;45.649573;4.833290
6;2019-10-04;00:24:43;50.83;21.60;36.80;8319;7;10;14;7;10;14;45.649580;4.833327
6;2019-10-04;00:25:03;49.95;21.50;36.70;8303;7;10;14;7;10;14;45.649585;4.833353
6;2019-10-04;00:25:23;48.48;21.50;36.70;8267;7;10;14;7;10;14;45.649607;4.833368
6;2019-10-04;00:25:43;47.90;21.50;36.70;8297;7;10;14;7;10;14;45.649557;4.833390
6;2019-10-04;00:26:03;47.80;21.50;36.70;8281;7;10;14;7;10;14;45.649570;4.833443
6;2019-10-04;00:26:23;50.05;21.50;36.70;8236;7;10;14;7;10;14;45.649588;4.833427
6;2019-10-04;00:26:43;51.71;21.50;36.70;8292;7;10;14;7;10;14;45.649577;4.833287
6;2019-10-04;00:27:03;51.81;21.50;36.70;8309;7;10;14;7;10;14;45.649557;4.833212
6;2019-10-04;00:27:23;51.61;21.50;36.70;8328;7;10;14;7;10;14;45.649617;4.833197
6;2019-10-04;00:27:43;51.71;21.50;36.70;8278;7;10;14;7;10;14;45.649627;4.833242
6;2019-10-04;00:28:03;48.19;21.50;36.70;8286;6;9;13;6;9;13;45.649620;4.833233
6;2019-10-04;00:28:23;47.80;21.50;36.70;8294;7;10;14;7;10;14;45.649600;4.833238
6;2019-10-04;00:28:43;47.90;21.50;36.70;8249;7;10;14;7;10;14;45.649582;4.833242
6;2019-10-04;00:29:03;50.73;21.60;36.80;8326;7;10;14;7;10;14;45.649610;4.833228
6;2019-10-04;00:29:23;50.44;21.50;36.70;8318;7;10;14;7;10;14;45.649652;4.833275
6;2019-10-04;00:29:43;51.32;21.40;36.60;8263;7;10;14;7;10;14;45.649675;4.833280
6;2019-10-04;00:30:03;51.22;21.50;36.70;8256;7;10;14;7;10;14;45.649697;4.833282
6;2019-10-04;00:30:23;47.90;21.40;36.70;8310;7;10;14;7;10;14;45.649723;4.833277
6;2019-10-04;00:30:43;51.91;21.50;36.70;8268;7;10;14;7;10;14;45.649737;4.833273
6;2019-10-04;00:31:03;47.61;21.50;36.70;8322;6;9;13;6;9;13;45.649732;4.833255
6;2019-10-04;00:31:23;51.61;21.50;36.70;8260;7;10;14;7;10;14;45.649725;4.833270
6;2019-10-04;00:31:43;48.00;21.50;36.70;8233;7;10;14;7;10;14;45.649722;4.833288
6;2019-10-04;00:32:03;51.61;21.50;36.70;8261;6;9;13;6;9;13;45.649628;4.833242
6;2019-10-04;00:32:23;48.09;21.40;36.70;8295;7;10;14;7;10;14;45.649567;4.833200
6;2019-10-04;00:32:43;51.42;21.50;36.70;8266;8;11;15;8;11;15;45.649665;4.833285
6;2019-10-04;00:33:03;48.39;21.50;36.70;8381;7;10;14;7;10;14;45.649652;4.833313
6;2019-10-04;00:33:23;49.27;21.50;36.70;8286;8;11;15;8;11;15;45.649697;4.833315
6;2019-10-04;00:33:43;51.71;21.50;36.70;8276;7;10;14;7;10;14;45.649702;4.833313
6;2019-10-04;00:34:03;51.61;21.50;36.70;8312;8;11;15;8;11;15;45.649728;4.833345
6;2019-10-04;00:34:23;51.91;21.50;36.70;8304;7;10;14;7;10;14;45.649722;4.833360
6;2019-10-04;00:34:43;49.76;21.40;36.60;8277;7;10;14;7;10;14;45.649702;4.833355
6;2019-10-04;00:35:03;48.09;21.50;36.70;8301;7;10;14;7;10;14;45.649763;4.833273
6;2019-10-04;00:35:23;47.90;21.50;36.70;8298;7;10;14;7;10;14;45.649817;4.833222
6;2019-10-04;00:35:43;47.61;21.50;36.70;8302;7;10;14;7;10;14;45.649822;4.833212
6;2019-10-04;00:36:03;50.15;21.50;36.70;8301;7;10;14;7;10;14;45.649795;4.833170
6;2019-10-04;00:36:23;51.52;21.40;36.60;8225;7;10;14;7;10;14;45.649773;4.833075
6;2019-10-04;00:36:43;50.83;21.50;36.70;8277;7;10;14;7;10;14;45.649650;4.833153
6;2019-10-04;00:37:03;47.02;21.50;36.70;8303;7;10;14;7;10;14;45.649628;4.833172
6;2019-10-04;00:37:23;47.90;21.50;36.70;8306;7;10;14;7;10;14;45.649645;4.833213
6;2019-10-04;00:37:43;51.32;21.40;36.50;8252;8;11;15;8;11;15;45.649595;4.833298
6;2019-10-04;00:38:03;51.71;21.50;36.70;8276;8;12;16;8;12;16;45.649565;4.833305
6;2019-10-04;00:38:23;51.61;21.50;36.70;8275;7;10;14;7;10;14;45.649547;4.833328
6;2019-10-04;00:38:43;51.61;21.50;36.70;8262;7;10;14;7;10;14;45.649567;4.833317
6;2019-10-04;00:39:03;51.61;21.40;36.60;8245;8;11;15;8;11;15;45.649522;4.833257
6;2019-10-04;00:39:23;48.97;21.40;36.60;8270;7;10;14;7;10;14;45.649563;4.833122
6;2019-10-04;00:39:43;49.56;21.50;36.70;8300;7;10;14;7;10;14;45.649617;4.833115
6;2019-10-04;00:40:03;47.90;21.40;36.60;8293;8;11;15;8;11;15;45.649647;4.833023
6;2019-10-04;00:40:23;48.00;21.50;36.70;8253;8;11;15;8;11;15;45.649637;4.832992
6;2019-10-04;00:40:43;50.73;21.40;36.60;8264;9;13;17;9;13;17;45.649568;4.833022
6;2019-10-04;00:41:03;51.71;21.50;36.70;8234;8;11;15;8;11;15;45.649530;4.832995
6;2019-10-04;00:41:23;51.32;21.40;36.60;8276;8;11;15;8;11;15;45.649500;4.833018
6;2019-10-04;00:41:43;51.81;21.40;36.60;8214;7;10;14;7;10;14;45.649548;4.833082
6;2019-10-04;00:42:03;51.61;21.50;36.70;8281;7;10;14;7;10;14;45.649583;4.833207
6;2019-10-04;00:42:23;51.81;21.40;36.60;8260;7;10;14;7;10;14;45.649597;4.833238
6;2019-10-04;00:42:43;51.42;21.40;36.60;8290;6;9;13;6;9;13;45.649653;4.833247
6;2019-10-04;00:43:03;51.32;21.40;36.60;8301;7;10;14;7;10;14;45.649635;4.833288
6;2019-10-04;00:43:23;48.19;21.50;36.70;8315;7;10;14;7;10;14;45.649638;4.833327
6;2019-10-04;00:43:43;47.80;21.40;36.60;8272;8;11;15;8;11;15;45.649643;4.833327
6;2019-10-04;00:44:03;47.61;21.50;36.70;8239;8;12;16;8;12;16;45.649607;4.833253
6;2019-10-04;00:44:23;47.80;21.50;36.70;8316;8;11;15;8;11;15;45.649595;4.833183
6;2019-10-04;00:44:43;50.93;21.50;36.70;8268;8;11;15;8;11;15;45.649587;4.833118
6;2019-10-04;00:45:03;51.52;21.50;36.70;8282;7;10;14;7;10;14;45.649507;4.833115
6;2019-10-04;00:45:23;49.95;21.50;36.70;8236;7;10;14;7;10;14;45.649545;4.833137
6;2019-10-04;00:45:43;47.90;21.40;36.60;8248;8;11;15;8;11;15;45.649527;4.833128
6;2019-10-04;00:46:03;47.61;21.50;36.70;8235;8;11;15;8;11;15;45.649632;4.833130
6;2019-10-04;00:46:23;49.17;21.40;36.60;8269;8;11;15;8;11;15;45.649657;4.833092
6;2019-10-04;00:46:43;49.76;21.40;36.60;8273;7;10;14;7;10;14;45.649565;4.833075
6;2019-10-04;00:47:03;50.83;21.50;36.70;8272;8;11;15;8;11;15;45.649542;4.833097
6;2019-10-04;00:47:23;51.32;21.50;36.70;8269;8;11;15;8;11;15;45.649540;4.833100
6;2019-10-04;00:47:43;49.56;21.40;36.60;8346;7;10;14;7;10;14;45.649700;4.833253
6;2019-10-04;00:48:03;48.97;21.50;36.70;8247;7;10;14;7;10;14;45.649790;4.833267
6;2019-10-04;00:48:23;47.90;21.40;36.50;8310;7;10;14;7;10;14;45.649748;4.833307
6;2019-10-04;00:48:43;47.80;21.40;36.50;8313;7;10;14;7;10;14;45.649617;4.833287
6;2019-10-04;00:49:03;51.42;21.40;36.50;8311;7;10;14;7;10;14;45.649558;4.833222
6;2019-10-04;00:49:23;51.81;21.40;36.50;8298;6;9;13;6;9;13;45.649610;4.833223
6;2019-10-04;00:49:43;50.24;21.50;36.60;8307;7;10;14;7;10;14;45.649613;4.833230
6;2019-10-04;00:50:03;47.80;21.40;36.50;8256;7;10;14;7;10;14;45.649620;4.833197
6;2019-10-04;00:50:23;47.90;21.40;36.50;8289;7;10;14;7;10;14;45.649635;4.833073
6;2019-10-04;00:50:43;46.73;21.50;36.60;8267;7;10;14;7;10;14;45.649613;4.833195
6;2019-10-04;00:51:03;46.92;21.40;36.50;8273;7;10;14;7;10;14;45.649660;4.833152
6;2019-10-04;00:51:23;48.39;21.50;36.60;8290;7;10;14;7;10;14;45.649652;4.833145
6;2019-10-04;00:51:43;48.19;21.40;36.50;8257;7;10;14;7;10;14;45.649652;4.833135
6;2019-10-04;00:52:03;48.19;21.30;36.50;8330;8;11;15;8;11;15;45.649683;4.833115
6;2019-10-04;00:52:23;47.61;21.40;36.50;8251;8;11;15;8;11;15;45.649722;4.833078
6;2019-10-04;00:52:43;48.29;21.40;36.50;8327;8;11;15;8;11;15;45.649770;4.832983
6;2019-10-04;00:53:03;47.61;21.50;36.60;8265;8;11;15;8;11;15;45.649868;4.832990
6;2019-10-04;00:53:22;48.09;21.50;36.60;8235;8;11;15;8;11;15;45.649873;4.833057
6;2019-10-04;00:53:43;51.91;21.40;36.60;8241;8;11;15;8;11;15;45.649792;4.833093
6;2019-10-04;00:54:02;51.22;21.40;36.50;8323;8;12;16;8;12;16;45.649812;4.833072
6;2019-10-04;00:54:23;47.80;21.40;36.60;8341;9;13;17;9;13;17;45.649802;4.833025
6;2019-10-04;00:54:42;50.64;21.40;36.60;8274;9;13;18;9;13;18;45.649762;4.832995
6;2019-10-04;00:55:02;51.81;21.40;36.60;8296;9;13;18;9;13;18;45.649747;4.832983
6;2019-10-04;00:55:23;51.91;21.40;36.60;8256;9;13;17;9;13;17;45.649705;4.833022
6;2019-10-04;00:55:42;51.71;21.40;36.60;8298;8;11;15;8;11;15;45.649698;4.833013
6;2019-10-04;00:56:03;49.46;21.40;36.60;8306;8;11;15;8;11;15;45.649690;4.833025
6;2019-10-04;00:56:23;48.58;21.40;36.60;8291;8;12;16;8;12;16;45.649688;4.832988
6;2019-10-04;00:56:42;47.61;21.40;36.60;8295;8;11;15;8;11;15;45.649735;4.832963
6;2019-10-04;00:57:03;48.09;21.40;36.60;8297;8;11;15;8;11;15;45.649743;4.833043
6;2019-10-04;00:57:23;47.90;21.40;36.60;8262;9;13;17;9;13;17;45.649692;4.833063
6;2019-10-04;00:57:42;47.51;21.40;36.60;8319;8;11;15;8;11;15;45.649697;4.833107
6;2019-10-04;00:58:03;49.85;21.40;36.70;8318;8;11;15;8;11;15;45.649662;4.833218
6;2019-10-04;00:58:23;51.71;21.40;36.60;8262;8;11;15;8;11;15;45.649660;4.833222
6;2019-10-04;00:58:43;51.91;21.40;36.60;8302;7;10;14;7;10;14;45.649610;4.833248
6;2019-10-04;00:59:03;51.81;21.50;36.70;8333;7;10;14;7;10;14;45.649617;4.833233
6;2019-10-04;00:59:23;50.44;21.30;36.50;8303;7;10;14;7;10;14;45.649657;4.833225
