date_begin,time_begin,date_end,time_end,relative time [s],PM1,PM2.5,PM10,PM1_11
04/10/2019,4:43:11,04/10/2019,4:44:11,"17040,08","3,47","3,87","3,95","0,00"
04/10/2019,4:44:11,04/10/2019,4:45:11,"17100,70","3,49","4,24","5,49","0,00"
04/10/2019,4:45:11,04/10/2019,4:46:11,"17160,42","3,55","4,08","4,43","0,00"
04/10/2019,4:46:11,04/10/2019,4:47:11,"17220,11","3,36","3,87","4,16","0,00"
04/10/2019,4:47:12,04/10/2019,4:48:12,"17280,98","3,63","4,56","5,51","0,00"
04/10/2019,4:48:11,04/10/2019,4:49:11,"17340,58","3,23","3,94","4,41","0,00"
04/10/2019,4:49:11,04/10/2019,4:50:11,"17400,30","3,52","4,66","6,76","0,00"
04/10/2019,4:50:11,04/10/2019,4:51:11,"17460,11","3,39","3,87","4,03","0,00"
04/10/2019,4:51:11,04/10/2019,4:52:11,"17520,75","3,25","3,67","3,82","0,00"
04/10/2019,4:52:11,04/10/2019,4:53:11,"17580,56","3,40","3,85","4,44","0,00"
04/10/2019,4:53:11,04/10/2019,4:54:11,"17640,28","3,26","4,15","5,46","0,00"
04/10/2019,4:54:11,04/10/2019,4:55:11,"17700,03","3,42","3,91","4,29","0,00"
04/10/2019,4:55:11,04/10/2019,4:56:11,"17760,72","3,41","4,36","6,89","0,00"
04/10/2019,4:56:11,04/10/2019,4:57:11,"17820,44","3,35","4,32","7,31","0,00"
04/10/2019,4:57:11,04/10/2019,4:58:11,"17880,03","3,37","3,88","4,34","0,00"
04/10/2019,4:58:11,04/10/2019,4:59:11,"17940,73","3,31","4,10","6,34","0,00"
04/10/2019,4:59:11,04/10/2019,5:00:11,"18000,44","3,42","4,32","10,90","0,00"
04/10/2019,5:00:11,04/10/2019,5:01:11,"18060,37","3,31","4,19","7,05","0,00"
04/10/2019,5:01:12,04/10/2019,5:02:12,"18121,03","3,29","3,93","4,66","0,00"
04/10/2019,5:02:11,04/10/2019,5:03:11,"18180,67","3,32","3,84","4,16","0,00"
04/10/2019,5:03:11,04/10/2019,5:04:11,"18240,41","3,41","4,27","5,36","0,00"
04/10/2019,5:04:11,04/10/2019,5:05:11,"18300,20","3,52","4,10","4,26","0,00"
04/10/2019,5:05:11,04/10/2019,5:06:11,"18360,89","3,46","4,44","5,58","0,00"
04/10/2019,5:06:11,04/10/2019,5:07:11,"18420,56","3,54","4,22","4,95","0,00"
04/10/2019,5:07:11,04/10/2019,5:08:11,"18480,27","3,38","4,04","4,61","0,00"
04/10/2019,5:08:11,04/10/2019,5:09:11,"18540,00","3,37","4,22","8,69","0,00"
04/10/2019,5:09:11,04/10/2019,5:10:11,"18600,69","3,44","3,89","4,02","0,00"
04/10/2019,5:10:11,04/10/2019,5:11:11,"18660,48","3,31","3,87","4,46","0,00"
04/10/2019,5:11:11,04/10/2019,5:12:11,"18720,23","3,36","3,97","5,04","0,00"
04/10/2019,5:12:11,04/10/2019,5:13:11,"18780,00","3,40","4,18","4,75","0,00"
04/10/2019,5:13:11,04/10/2019,5:14:11,"18840,73","3,26","3,71","3,88","0,00"
04/10/2019,5:14:11,04/10/2019,5:15:11,"18900,44","3,44","4,52","7,24","0,00"
04/10/2019,5:15:11,04/10/2019,5:16:11,"18960,06","3,52","4,03","4,46","0,00"
04/10/2019,5:16:11,04/10/2019,5:17:11,"19020,77","3,31","3,78","4,61","0,00"
04/10/2019,5:17:11,04/10/2019,5:18:11,"19080,53","3,31","4,07","5,13","0,00"
04/10/2019,5:18:11,04/10/2019,5:19:11,"19140,28","3,30","3,68","3,86","0,00"
04/10/2019,5:19:11,04/10/2019,5:20:11,"19200,03","3,22","4,10","6,19","0,00"
04/10/2019,5:20:11,04/10/2019,5:21:11,"19260,73","3,41","4,09","6,33","0,00"
04/10/2019,5:21:11,04/10/2019,5:22:11,"19320,48","3,28","4,18","9,69","0,00"
04/10/2019,5:22:11,04/10/2019,5:23:11,"19380,16","3,26","4,02","4,96","0,00"
04/10/2019,5:23:11,04/10/2019,5:24:11,"19440,83","3,32","3,78","4,01","0,00"
04/10/2019,5:24:11,04/10/2019,5:25:11,"19500,64","3,38","4,30","5,97","0,00"
04/10/2019,5:25:11,04/10/2019,5:26:11,"19560,25","3,21","3,98","5,55","0,00"
04/10/2019,5:26:11,04/10/2019,5:27:11,"19620,23","3,17","3,93","5,50","0,00"
04/10/2019,5:27:11,04/10/2019,5:28:11,"19680,95","3,18","3,82","4,43","0,00"
04/10/2019,5:28:11,04/10/2019,5:29:11,"19740,61","3,31","3,83","5,25","0,00"
04/10/2019,5:29:11,04/10/2019,5:30:11,"19800,30","3,21","3,79","4,11","0,00"
04/10/2019,5:30:11,04/10/2019,5:31:11,"19860,08","3,30","3,97","4,67","0,00"
04/10/2019,5:31:11,04/10/2019,5:32:11,"19920,78","3,44","4,32","10,16","0,00"
04/10/2019,5:32:11,04/10/2019,5:33:11,"19980,66","3,34","3,84","4,03","0,00"
04/10/2019,5:33:11,04/10/2019,5:34:11,"20040,37","3,39","4,51","7,97","0,00"
04/10/2019,5:34:12,04/10/2019,5:35:12,"20100,98","3,17","3,68","4,11","0,00"
04/10/2019,5:35:11,04/10/2019,5:36:11,"20160,75","3,26","3,91","4,71","0,00"
04/10/2019,5:36:11,04/10/2019,5:37:11,"20220,52","3,25","3,57","3,71","0,00"
04/10/2019,5:37:11,04/10/2019,5:38:11,"20280,08","3,38","3,72","3,82","0,00"
04/10/2019,5:38:11,04/10/2019,5:39:11,"20340,97","3,36","4,09","6,17","0,00"
04/10/2019,5:39:11,04/10/2019,5:40:11,"20400,53","3,22","3,62","3,98","0,00"
04/10/2019,5:40:11,04/10/2019,5:41:11,"20460,33","3,40","4,16","5,20","0,00"
04/10/2019,5:41:11,04/10/2019,5:42:11,"20520,12","3,23","4,17","8,45","0,00"
04/10/2019,5:42:11,04/10/2019,5:43:11,"20580,77","3,22","4,19","8,93","0,00"
04/10/2019,5:43:11,04/10/2019,5:44:11,"20640,47","3,29","3,85","4,25","0,00"
04/10/2019,5:44:11,04/10/2019,5:45:11,"20700,22","3,30","3,91","4,50","0,00"
04/10/2019,5:45:11,04/10/2019,5:46:11,"20760,00","3,18","3,88","5,03","0,00"
04/10/2019,5:46:11,04/10/2019,5:47:11,"20820,77","3,26","3,79","3,93","0,00"
04/10/2019,5:47:11,04/10/2019,5:48:11,"20880,42","3,27","4,11","6,24","0,00"
04/10/2019,5:48:11,04/10/2019,5:49:11,"20940,19","3,36","4,04","5,03","0,00"
04/10/2019,5:49:11,04/10/2019,5:50:11,"21000,92","3,29","3,92","5,64","0,00"
04/10/2019,5:50:11,04/10/2019,5:51:11,"21060,48","3,25","4,17","6,28","0,00"
04/10/2019,5:51:11,04/10/2019,5:52:11,"21120,25","3,17","3,84","4,51","0,00"
04/10/2019,5:52:11,04/10/2019,5:53:11,"21180,08","3,18","3,44","3,48","0,00"
04/10/2019,5:53:11,04/10/2019,5:54:11,"21240,64","3,30","4,02","5,22","0,00"
04/10/2019,5:54:11,04/10/2019,5:55:11,"21300,36","3,30","3,96","4,43","0,00"
04/10/2019,5:55:11,04/10/2019,5:56:11,"21360,12","3,28","3,92","4,59","0,00"
04/10/2019,5:56:11,04/10/2019,5:57:11,"21420,94","3,15","3,70","4,14","0,00"
04/10/2019,5:57:11,04/10/2019,5:58:11,"21480,69","3,15","3,84","4,85","0,00"
04/10/2019,5:58:11,04/10/2019,5:59:11,"21540,42","3,11","3,86","8,01","0,00"
04/10/2019,5:59:11,04/10/2019,6:00:11,"21600,00","3,18","3,93","5,57","0,00"
04/10/2019,6:00:11,04/10/2019,6:01:11,"21660,73","3,21","3,64","3,87","0,00"
04/10/2019,6:01:11,04/10/2019,6:02:11,"21720,58","3,15","3,74","4,41","0,00"
04/10/2019,6:02:11,04/10/2019,6:03:11,"21780,31","3,18","4,14","6,08","0,00"
04/10/2019,6:03:12,04/10/2019,6:04:12,"21841,00","3,15","3,71","4,46","0,00"
04/10/2019,6:04:11,04/10/2019,6:05:11,"21900,66","3,27","3,66","3,96","0,00"
04/10/2019,6:05:11,04/10/2019,6:06:11,"21960,39","3,32","4,13","6,10","0,00"
04/10/2019,6:06:11,04/10/2019,6:07:11,"22020,16","3,12","3,51","3,68","0,00"
04/10/2019,6:07:11,04/10/2019,6:08:11,"22080,87","3,25","4,05","9,34","0,00"
04/10/2019,6:08:11,04/10/2019,6:09:11,"22140,56","3,20","3,83","4,40","0,00"
04/10/2019,6:09:11,04/10/2019,6:10:11,"22200,31","3,22","4,04","8,17","0,00"
04/10/2019,6:10:11,04/10/2019,6:11:11,"22260,11","3,17","3,84","4,65","0,00"
04/10/2019,6:11:11,04/10/2019,6:12:11,"22320,70","3,10","3,37","3,57","0,00"
04/10/2019,6:12:11,04/10/2019,6:13:11,"22380,42","3,17","3,60","3,91","0,00"
04/10/2019,6:13:11,04/10/2019,6:14:11,"22440,25","3,27","3,88","4,11","0,00"
04/10/2019,6:14:11,04/10/2019,6:15:11,"22500,02","3,16","3,71","4,28","0,00"
04/10/2019,6:15:11,04/10/2019,6:16:11,"22560,64","3,27","4,01","4,49","0,00"
04/10/2019,6:16:11,04/10/2019,6:17:11,"22620,39","3,39","4,30","5,01","0,00"
04/10/2019,6:17:11,04/10/2019,6:18:11,"22680,05","3,13","4,21","13,59","0,00"
04/10/2019,6:18:11,04/10/2019,6:19:11,"22740,89","3,33","4,05","5,46","0,00"
04/10/2019,6:19:11,04/10/2019,6:20:11,"22800,58","3,16","3,90","5,04","0,00"
04/10/2019,6:20:11,04/10/2019,6:21:11,"22860,33","3,29","3,85","4,99","0,00"
04/10/2019,6:21:11,04/10/2019,6:22:11,"22920,95","3,17","3,73","4,12","0,00"
04/10/2019,6:22:11,04/10/2019,6:23:11,"22980,77","3,24","3,91","4,58","0,00"
04/10/2019,6:23:11,04/10/2019,6:24:11,"23040,34","3,10","3,63","4,17","0,00"
04/10/2019,6:24:11,04/10/2019,6:25:11,"23100,17","3,45","4,12","4,71","0,00"
04/10/2019,6:25:11,04/10/2019,6:26:11,"23160,80","3,25","3,88","4,37","0,00"
04/10/2019,6:26:11,04/10/2019,6:27:11,"23220,78","3,37","3,86","4,22","0,00"
04/10/2019,6:27:11,04/10/2019,6:28:11,"23280,37","3,09","3,81","9,77","0,00"
04/10/2019,6:28:11,04/10/2019,6:29:11,"23340,12","3,20","4,17","5,28","0,00"
04/10/2019,6:29:11,04/10/2019,6:30:11,"23400,92","3,34","4,02","4,46","0,00"
04/10/2019,6:30:11,04/10/2019,6:31:11,"23460,67","3,29","4,26","5,63","0,00"
04/10/2019,6:31:11,04/10/2019,6:32:11,"23520,27","3,14","3,80","5,21","0,00"
04/10/2019,6:32:11,04/10/2019,6:33:11,"23580,06","3,16","3,56","3,83","0,00"
04/10/2019,6:33:11,04/10/2019,6:34:11,"23640,84","3,33","3,93","4,26","0,00"
04/10/2019,6:34:11,04/10/2019,6:35:11,"23700,59","3,31","3,83","4,54","0,00"
04/10/2019,6:35:11,04/10/2019,6:36:11,"23760,25","3,23","3,75","4,75","0,00"
04/10/2019,6:36:11,04/10/2019,6:37:11,"23820,00","3,19","4,26","7,20","0,00"
04/10/2019,6:37:11,04/10/2019,6:38:11,"23880,62","3,07","3,54","5,08","0,00"
04/10/2019,6:38:11,04/10/2019,6:39:11,"23940,37","3,20","3,99","6,51","0,00"
04/10/2019,6:39:11,04/10/2019,6:40:11,"24000,16","3,10","3,54","3,67","0,00"
04/10/2019,6:40:11,04/10/2019,6:41:11,"24060,95","3,11","3,67","4,12","0,00"
04/10/2019,6:41:11,04/10/2019,6:42:11,"24120,53","3,15","3,92","4,92","0,00"
04/10/2019,6:42:11,04/10/2019,6:43:11,"24180,31","3,07","3,62","4,04","0,00"
04/10/2019,6:43:11,04/10/2019,6:44:11,"24240,05","3,24","3,72","4,15","0,00"
04/10/2019,6:44:11,04/10/2019,6:45:11,"24300,64","3,35","4,05","4,36","0,00"
04/10/2019,6:45:11,04/10/2019,6:46:11,"24360,44","3,05","3,73","4,36","0,00"
04/10/2019,6:46:11,04/10/2019,6:47:11,"24420,12","3,06","3,78","5,21","0,00"
04/10/2019,6:47:12,04/10/2019,6:48:12,"24481,00","3,27","3,87","4,82","0,00"
04/10/2019,6:48:11,04/10/2019,6:49:11,"24540,56","3,16","3,91","5,23","0,00"
04/10/2019,6:49:11,04/10/2019,6:50:11,"24600,44","3,14","4,21","5,14","0,00"
04/10/2019,6:50:11,04/10/2019,6:51:11,"24660,19","3,26","4,03","4,84","0,00"
04/10/2019,6:51:11,04/10/2019,6:52:11,"24720,78","3,17","3,92","5,02","0,00"
04/10/2019,6:52:11,04/10/2019,6:53:11,"24780,55","3,06","3,53","3,86","0,00"
04/10/2019,6:53:11,04/10/2019,6:54:11,"24840,30","3,18","3,66","4,00","0,00"
04/10/2019,6:54:11,04/10/2019,6:55:11,"24900,02","3,17","3,69","4,04","0,00"
04/10/2019,6:55:11,04/10/2019,6:56:11,"24960,62","3,09","3,63","4,59","0,00"
04/10/2019,6:56:11,04/10/2019,6:57:11,"25020,44","3,16","3,74","6,37","0,00"
04/10/2019,6:57:11,04/10/2019,6:58:11,"25080,17","3,17","3,58","3,65","0,00"
04/10/2019,6:58:11,04/10/2019,6:59:11,"25140,86","3,27","4,13","5,60","0,00"
04/10/2019,6:59:11,04/10/2019,7:00:11,"25200,62","3,09","3,46","3,57","0,00"
04/10/2019,7:00:11,04/10/2019,7:01:11,"25260,25","3,08","3,67","4,68","0,00"
04/10/2019,7:01:12,04/10/2019,7:02:12,"25321,02","3,08","3,78","4,45","0,00"
04/10/2019,7:02:11,04/10/2019,7:03:11,"25380,75","2,98","4,05","6,65","0,00"
04/10/2019,7:03:11,04/10/2019,7:04:11,"25440,58","3,10","3,91","5,51","0,00"
04/10/2019,7:04:11,04/10/2019,7:05:11,"25500,12","3,23","4,01","4,55","0,00"
04/10/2019,7:05:11,04/10/2019,7:06:11,"25560,03","3,09","3,79","4,79","0,00"
04/10/2019,7:06:11,04/10/2019,7:07:11,"25620,64","3,16","4,04","7,27","0,00"
04/10/2019,7:07:11,04/10/2019,7:08:11,"25680,31","3,06","4,02","12,37","0,00"
04/10/2019,7:08:11,04/10/2019,7:09:11,"25740,08","3,11","3,98","5,41","0,00"
04/10/2019,7:09:11,04/10/2019,7:10:11,"25800,87","2,98","3,54","3,83","0,00"
04/10/2019,7:10:11,04/10/2019,7:11:11,"25860,48","3,14","3,80","5,04","0,00"
04/10/2019,7:11:11,04/10/2019,7:12:11,"25920,31","3,10","3,79","5,14","0,00"
04/10/2019,7:12:12,04/10/2019,7:13:12,"25981,03","2,99","3,69","4,66","0,00"
04/10/2019,7:13:11,04/10/2019,7:14:11,"26040,83","3,09","4,15","7,06","0,00"
04/10/2019,7:14:11,04/10/2019,7:15:11,"26100,36","3,04","3,73","4,28","0,00"
04/10/2019,7:15:11,04/10/2019,7:16:11,"26160,16","3,08","4,06","5,74","0,00"
04/10/2019,7:16:11,04/10/2019,7:17:11,"26220,83","3,11","3,71","4,32","0,00"
04/10/2019,7:17:11,04/10/2019,7:18:11,"26280,66","2,94","4,03","6,84","0,00"
04/10/2019,7:18:11,04/10/2019,7:19:11,"26340,25","3,01","4,02","6,46","0,00"
04/10/2019,7:19:11,04/10/2019,7:20:11,"26400,06","3,16","4,24","7,26","0,00"
04/10/2019,7:20:11,04/10/2019,7:21:11,"26460,84","3,04","3,66","4,61","0,00"
04/10/2019,7:21:11,04/10/2019,7:22:11,"26520,56","3,17","3,66","3,79","0,00"
04/10/2019,7:22:11,04/10/2019,7:23:11,"26580,28","3,08","3,85","4,52","0,00"
04/10/2019,7:23:11,04/10/2019,7:24:11,"26640,92","3,08","3,84","5,19","0,00"
04/10/2019,7:24:11,04/10/2019,7:25:11,"26700,66","3,04","3,79","5,21","0,00"
04/10/2019,7:25:11,04/10/2019,7:26:11,"26760,41","3,29","4,28","5,69","0,00"
04/10/2019,7:26:11,04/10/2019,7:27:11,"26820,23","3,13","4,05","4,84","0,00"
04/10/2019,7:27:11,04/10/2019,7:28:11,"26880,03","3,12","4,59","7,43","0,00"
04/10/2019,7:28:11,04/10/2019,7:29:11,"26940,56","3,08","4,32","6,78","0,00"
04/10/2019,7:29:11,04/10/2019,7:30:11,"27000,36","2,93","4,01","5,22","0,00"
04/10/2019,7:30:11,04/10/2019,7:31:11,"27060,02","3,17","4,02","4,67","0,00"
04/10/2019,7:31:11,04/10/2019,7:32:11,"27120,81","2,98","3,76","5,06","0,00"
04/10/2019,7:32:11,04/10/2019,7:33:11,"27180,53","3,04","4,61","11,38","0,00"
04/10/2019,7:33:11,04/10/2019,7:34:11,"27240,20","3,09","4,18","5,40","0,00"
04/10/2019,7:34:11,04/10/2019,7:35:11,"27300,06","2,90","4,07","7,82","0,00"
04/10/2019,7:35:11,04/10/2019,7:36:11,"27360,77","3,11","4,45","10,82","0,00"
04/10/2019,7:36:11,04/10/2019,7:37:11,"27420,55","3,08","4,14","6,46","0,00"
04/10/2019,7:37:11,04/10/2019,7:38:11,"27480,08","3,02","4,50","10,37","0,00"
04/10/2019,7:38:11,04/10/2019,7:39:11,"27540,80","3,18","4,17","6,76","0,00"
04/10/2019,7:39:11,04/10/2019,7:40:11,"27600,72","3,04","4,63","12,39","0,00"
04/10/2019,7:40:11,04/10/2019,7:41:11,"27660,27","3,06","4,54","10,52","0,00"
04/10/2019,7:41:11,04/10/2019,7:42:11,"27720,03","3,03","4,91","12,87","0,00"
04/10/2019,7:42:11,04/10/2019,7:43:11,"27780,80","3,24","4,98","8,03","0,00"
04/10/2019,7:43:11,04/10/2019,7:44:11,"27840,56","3,08","4,95","15,54","0,00"
04/10/2019,7:44:11,04/10/2019,7:45:11,"27900,17","3,17","4,56","7,61","0,00"
04/10/2019,7:45:11,04/10/2019,7:46:11,"27960,92","3,15","5,19","18,41","0,00"
04/10/2019,7:46:11,04/10/2019,7:47:11,"28020,67","3,17","5,90","23,41","0,00"
04/10/2019,7:47:11,04/10/2019,7:48:11,"28080,42","3,29","4,69","7,92","0,00"
04/10/2019,7:48:11,04/10/2019,7:49:11,"28140,19","3,04","4,38","6,52","0,00"
04/10/2019,7:49:11,04/10/2019,7:50:11,"28200,84","3,03","4,93","10,80","0,00"
04/10/2019,7:50:11,04/10/2019,7:51:11,"28260,62","3,09","4,72","9,32","0,00"
04/10/2019,7:51:11,04/10/2019,7:52:11,"28320,36","3,11","4,66","13,04","0,00"
04/10/2019,7:52:11,04/10/2019,7:53:11,"28380,00","3,20","4,65","9,04","0,00"
04/10/2019,7:53:11,04/10/2019,7:54:11,"28440,75","3,10","4,78","7,01","0,00"
04/10/2019,7:54:11,04/10/2019,7:55:11,"28500,56","3,21","5,29","9,52","0,00"
04/10/2019,7:55:11,04/10/2019,7:56:11,"28560,23","3,27","5,10","10,43","0,00"
04/10/2019,7:56:11,04/10/2019,7:57:11,"28620,91","3,19","5,12","15,53","0,00"
04/10/2019,7:57:11,04/10/2019,7:58:11,"28680,64","3,10","4,30","5,79","0,00"
04/10/2019,7:58:11,04/10/2019,7:59:11,"28740,45","3,06","4,56","6,91","0,00"
04/10/2019,7:59:12,04/10/2019,8:00:12,"28801,03","3,20","5,51","16,80","0,00"
04/10/2019,8:00:11,04/10/2019,8:01:11,"28860,78","3,13","4,61","11,09","0,00"
04/10/2019,8:01:11,04/10/2019,8:02:11,"28920,55","2,91","5,74","24,12","0,00"
04/10/2019,8:02:11,04/10/2019,8:03:11,"28980,34","3,07","6,00","23,14","0,00"
04/10/2019,8:03:11,04/10/2019,8:04:11,"29040,95","2,97","5,15","15,92","0,00"
04/10/2019,8:04:11,04/10/2019,8:05:11,"29100,73","3,06","5,40","15,81","0,00"
04/10/2019,8:05:11,04/10/2019,8:06:11,"29160,33","3,07","5,36","17,01","0,00"
04/10/2019,8:06:11,04/10/2019,8:07:11,"29220,14","3,02","4,99","13,94","0,00"
04/10/2019,8:07:11,04/10/2019,8:08:11,"29280,94","3,14","4,30","7,65","0,00"
04/10/2019,8:08:11,04/10/2019,8:09:11,"29340,69","3,08","4,44","8,03","0,00"
04/10/2019,8:09:11,04/10/2019,8:10:11,"29400,25","2,85","4,36","9,64","0,00"
04/10/2019,8:10:11,04/10/2019,8:11:11,"29460,03","3,05","5,35","12,23","0,00"
04/10/2019,8:11:11,04/10/2019,8:12:11,"29520,73","2,92","4,74","13,40","0,00"
04/10/2019,8:12:11,04/10/2019,8:13:11,"29580,55","2,99","4,39","13,68","0,00"
04/10/2019,8:13:11,04/10/2019,8:14:11,"29640,14","2,92","5,32","23,63","0,00"
04/10/2019,8:14:12,04/10/2019,8:15:12,"29700,98","3,17","6,07","25,04","0,00"
04/10/2019,8:15:11,04/10/2019,8:16:11,"29760,59","3,03","4,86","9,49","0,00"
04/10/2019,8:16:11,04/10/2019,8:17:11,"29820,45","3,03","5,36","18,12","0,00"
04/10/2019,8:17:11,04/10/2019,8:18:11,"29880,17","3,06","5,07","10,68","0,00"
04/10/2019,8:18:11,04/10/2019,8:19:11,"29940,78","3,18","5,07","8,75","0,00"
04/10/2019,8:19:11,04/10/2019,8:20:11,"30000,58","3,11","5,66","10,43","0,00"
04/10/2019,8:20:11,04/10/2019,8:21:11,"30060,37","2,94","5,26","18,98","0,00"
04/10/2019,8:21:11,04/10/2019,8:22:11,"30120,97","3,08","4,92","15,34","0,00"
04/10/2019,8:22:11,04/10/2019,8:23:11,"30180,67","3,11","5,92","17,34","0,00"
04/10/2019,8:23:11,04/10/2019,8:24:11,"30240,48","3,01","5,26","11,44","0,00"
04/10/2019,8:24:11,04/10/2019,8:25:11,"30300,22","3,20","4,30","5,70","0,00"
04/10/2019,8:25:11,04/10/2019,8:26:11,"30360,95","2,96","4,52","14,77","0,00"
04/10/2019,8:26:11,04/10/2019,8:27:11,"30420,72","3,08","4,37","7,98","0,00"
04/10/2019,8:27:11,04/10/2019,8:28:11,"30480,44","3,11","4,84","8,17","0,00"
04/10/2019,8:28:11,04/10/2019,8:29:11,"30540,16","3,08","5,26","15,27","0,00"
04/10/2019,8:29:11,04/10/2019,8:30:11,"30600,83","3,16","5,59","15,48","0,00"
04/10/2019,8:30:11,04/10/2019,8:31:11,"30660,58","3,16","5,08","9,68","0,00"
04/10/2019,8:31:11,04/10/2019,8:32:11,"30720,31","3,05","5,57","14,05","0,00"
04/10/2019,8:32:11,04/10/2019,8:33:11,"30780,06","3,10","5,20","12,10","0,00"
04/10/2019,8:33:11,04/10/2019,8:34:11,"30840,66","3,08","5,68","16,87","0,00"
04/10/2019,8:34:11,04/10/2019,8:35:11,"30900,39","2,98","5,53","15,85","0,00"
04/10/2019,8:35:11,04/10/2019,8:36:11,"30960,25","2,95","6,23","26,58","0,00"
04/10/2019,8:36:11,04/10/2019,8:37:11,"31020,86","3,18","5,63","11,75","0,00"
04/10/2019,8:37:11,04/10/2019,8:38:11,"31080,69","2,92","4,96","13,67","0,00"
04/10/2019,8:38:11,04/10/2019,8:39:11,"31140,39","3,06","5,19","13,71","0,00"
04/10/2019,8:39:11,04/10/2019,8:40:11,"31200,05","3,06","5,20","10,47","0,00"
04/10/2019,8:40:11,04/10/2019,8:41:11,"31260,77","3,03","5,20","11,99","0,00"
04/10/2019,8:41:11,04/10/2019,8:42:11,"31320,48","3,08","4,98","10,27","0,00"
04/10/2019,8:42:11,04/10/2019,8:43:11,"31380,14","3,18","5,41","11,24","0,00"
04/10/2019,8:43:11,04/10/2019,8:44:11,"31440,95","3,03","5,88","15,50","0,00"
04/10/2019,8:44:11,04/10/2019,8:45:11,"31500,69","3,30","5,62","15,00","0,00"
04/10/2019,8:45:11,04/10/2019,8:46:11,"31560,36","3,10","6,28","18,83","0,00"
04/10/2019,8:46:11,04/10/2019,8:47:11,"31620,12","3,03","5,53","15,51","0,00"
04/10/2019,8:47:11,04/10/2019,8:48:11,"31680,91","3,08","5,67","19,20","0,00"
04/10/2019,8:48:11,04/10/2019,8:49:11,"31740,66","3,22","5,54","11,07","0,00"
04/10/2019,8:49:11,04/10/2019,8:50:11,"31800,28","3,27","6,45","19,72","0,00"
04/10/2019,8:50:11,04/10/2019,8:51:11,"31860,05","3,18","5,17","12,18","0,00"
04/10/2019,8:51:11,04/10/2019,8:52:11,"31920,78","3,26","5,92","12,43","0,00"
04/10/2019,8:52:11,04/10/2019,8:53:11,"31980,55","3,26","6,50","23,39","0,00"
04/10/2019,8:53:11,04/10/2019,8:54:11,"32040,16","3,08","5,36","13,47","0,00"
04/10/2019,8:54:11,04/10/2019,8:55:11,"32100,95","3,22","5,90","14,77","0,00"
04/10/2019,8:55:11,04/10/2019,8:56:11,"32160,55","3,22","5,67","12,09","0,00"
04/10/2019,8:56:11,04/10/2019,8:57:11,"32220,34","3,18","5,31","12,60","0,00"
04/10/2019,8:57:11,04/10/2019,8:58:11,"32280,08","3,32","6,18","15,25","0,00"
04/10/2019,8:58:11,04/10/2019,8:59:11,"32340,84","3,14","5,66","10,74","0,00"
04/10/2019,8:59:11,04/10/2019,9:00:11,"32400,45","3,30","5,79","13,70","0,00"
04/10/2019,9:00:11,04/10/2019,9:01:11,"32460,33","3,24","5,26","9,84","0,00"
04/10/2019,9:01:11,04/10/2019,9:02:11,"32520,92","3,44","6,07","15,28","0,00"
04/10/2019,9:02:11,04/10/2019,9:03:11,"32580,66","3,19","6,20","19,71","0,00"
04/10/2019,9:03:11,04/10/2019,9:04:11,"32640,44","3,18","6,10","17,68","0,00"
04/10/2019,9:04:11,04/10/2019,9:05:11,"32700,20","3,19","5,96","22,07","0,00"
04/10/2019,9:05:11,04/10/2019,9:06:11,"32760,77","3,32","5,56","10,47","0,00"
04/10/2019,9:06:11,04/10/2019,9:07:11,"32820,48","3,12","5,03","13,98","0,00"
04/10/2019,9:07:11,04/10/2019,9:08:11,"32880,28","3,12","5,90","15,33","0,00"
04/10/2019,9:08:11,04/10/2019,9:09:11,"32940,02","3,09","5,62","12,64","0,00"
04/10/2019,9:09:11,04/10/2019,9:10:11,"33000,72","3,08","4,78","8,11","0,00"
04/10/2019,9:10:11,04/10/2019,9:11:11,"33060,56","3,07","5,74","17,31","0,00"
04/10/2019,9:11:11,04/10/2019,9:12:11,"33120,14","3,19","5,14","10,89","0,00"
04/10/2019,9:12:11,04/10/2019,9:13:11,"33180,03","3,09","4,57","9,88","0,00"
04/10/2019,9:13:11,04/10/2019,9:14:11,"33240,72","3,20","5,21","9,75","0,00"
04/10/2019,9:14:11,04/10/2019,9:15:11,"33300,47","3,26","5,23","8,93","0,00"
04/10/2019,9:15:11,04/10/2019,9:16:11,"33360,06","3,05","5,27","12,91","0,00"
04/10/2019,9:16:11,04/10/2019,9:17:11,"33420,75","3,10","5,61","21,28","0,00"
04/10/2019,9:17:11,04/10/2019,9:18:11,"33480,48","3,13","5,23","16,30","0,00"
04/10/2019,9:18:11,04/10/2019,9:19:11,"33540,17","3,06","5,07","11,77","0,00"
04/10/2019,9:19:12,04/10/2019,9:20:12,"33600,98","3,13","5,29","10,54","0,00"
04/10/2019,9:20:11,04/10/2019,9:21:11,"33660,66","3,07","5,06","16,21","0,00"
04/10/2019,9:21:11,04/10/2019,9:22:11,"33720,41","3,05","4,78","9,51","0,00"
04/10/2019,9:22:11,04/10/2019,9:23:11,"33780,17","3,06","7,03","29,80","0,00"
04/10/2019,9:23:11,04/10/2019,9:24:11,"33840,95","3,13","5,40","13,37","0,00"
04/10/2019,9:24:11,04/10/2019,9:25:11,"33900,66","3,03","4,67","7,47","0,00"
04/10/2019,9:25:11,04/10/2019,9:26:11,"33960,33","2,94","5,28","14,98","0,00"
04/10/2019,9:26:11,04/10/2019,9:27:11,"34020,06","2,97","5,29","12,56","0,00"
